,sentence
91308,"Law enforcement in Ancient China was carried out by ""prefects"" for thousands of years since it developed in both the Chu and Jin kingdoms of the Spring and Autumn period."
116274,Tensions about what increased during the Romantic era?
141568,How many racial choices are there on standardized tests?
211313,When did dial-up stop broadcasting in the US?
51558,"It is the second largest pay-TV company after the AT&T-DirecTV acquisition, largest cable TV company and largest home Internet service provider in the United States, and the nation's third largest home telephone service provider."
179325,What never stood where the bank is now?
151722,What is the concern in Southeast Asian region due to development & population expansion?
216307,Who did YouTube partner with to engage people in the 2010 presidential debates?
198218,What natural disasters hit the United States?
20328,Sometimes circumstances such as a good breeding season followed by a food source failure the following year lead to irruptions in which large numbers of a species move far beyond the normal range.
38679,"Today, virtually all of Shell's operations in various businesses are much more directly managed from London and The Hague."
2872,"Harper—she feels deeply, but she's not a sentimental person about things."""
84683,"The Air Force is headed by the civilian Secretary of the Air Force, who reports to the Secretary of Defense, and is appointed by the President with Senate confirmation."
101849,What type of generation of genetic material has a big part in making the genome what it is?
32485,"Seattle celebrated its restored prosperity and made a bid for world recognition with the Century 21 Exposition, the 1962 World's Fair."
102357,"Prior to the civil war in '97, how many non-Africans lived in the Republic of the Congo?"
213265,What is the efficacy of an AC powered HP-LED?
29564,"Surveys conducted in Argentina, Hong Kong, and Canada have each indicated the most common reason for drinking among adolescents to relate to pleasure and recreation; 80% of Argentinian teens reported drinking for enjoyment, while only 7% drank to improve a bad mood."
173863,Name another road they responsible for.
8071,"The white Irish ethnic group saw the largest decline in its share of the population since the 2001 Census (-24%), while the Other Asian and Black African had the largest increases (360% and 351% respectively)."
71179,"As John Stuart Mill put it in the mid-19th century, matter is the ""permanent possibility of sensation""."
104458,Who lacks authority to make laws to govern the armed forces?
162338,What was Triangle Transit called before?
229688,be .. dunno.. nicer
158744,What newspaper ran for 147 years?
80575,Each legion was normally partnered with an approximately equal number of allied (non-Roman) troops.
29179,Late maturing boys can be less confident because of poor body image when comparing themselves to already developed friends and peers.
167796,What was the name of the Native Americans that sold them the land?
40340,They gave him sovereignty over the island and allowed him to retain the title of Emperor.
41991,"It is generally considered that the point of such learning is to enable one to put one's faith into practice; some Presbyterians generally exhibit their faith in action as well as words, by generosity, hospitality, as well as proclaiming the gospel of Christ."
213280, Which non-alphanumeric LED display can display all letters?
70292,Independence National Historical Park is the center of these historical landmarks being one of the country's 22 UNESCO World Heritage Sites.
49003,The blockade continued and Kars surrendered on 8 November.
217213,"In 2010, what country had more Protestants than both the UK and Germany together?"
204956,What is the standard for determining current-carrying capacity of printed circuit board trees?
225107,lazy ppl... dont read profiles
216255,When did youtube become available on Apple products?
